,speaker_name,utt_paths,utt_spk_int_labels
0,1998,data/Spk10_test/1998/1998-29455-0031.wav,0
1,1998,data/Spk10_test/1998/1998-15444-0024.wav,0
2,1998,data/Spk10_test/1998/1998-29454-0007.wav,0
3,1998,data/Spk10_test/1998/1998-29455-0024.wav,0
4,1998,data/Spk10_test/1998/1998-29454-0042.wav,0
5,1998,data/Spk10_test/1998/1998-29454-0001.wav,0
6,1998,data/Spk10_test/1998/1998-29455-0009.wav,0
7,1998,data/Spk10_test/1998/1998-15444-0007.wav,0
8,1998,data/Spk10_test/1998/1998-29454-0044.wav,0
9,1998,data/Spk10_test/1998/1998-29455-0034.wav,0
10,1998,data/Spk10_test/1998/1998-15444-0021.wav,0
11,1998,data/Spk10_test/1998/1998-29454-0031.wav,0
12,1998,data/Spk10_test/1998/1998-15444-0002.wav,0
13,1998,data/Spk10_test/1998/1998-29455-0017.wav,0
14,1998,data/Spk10_test/1998/1998-29455-0029.wav,0
15,1998,data/Spk10_test/1998/1998-29455-0004.wav,0
16,1998,data/Spk10_test/1998/1998-29454-0003.wav,0
17,1998,data/Spk10_test/1998/1998-15444-0005.wav,0
18,1998,data/Spk10_test/1998/1998-29454-0045.wav,0
19,1998,data/Spk10_test/1998/1998-15444-0019.wav,0
20,1998,data/Spk10_test/1998/1998-29454-0027.wav,0
21,1998,data/Spk10_test/1998/1998-29454-0017.wav,0
22,1998,data/Spk10_test/1998/1998-29455-0022.wav,0
23,1998,data/Spk10_test/1998/1998-29455-0036.wav,0
24,1998,data/Spk10_test/1998/1998-29454-0030.wav,0
25,1998,data/Spk10_test/1998/1998-29455-0030.wav,0
26,1998,data/Spk10_test/1998/1998-15444-0015.wav,0
27,1998,data/Spk10_test/1998/1998-29454-0043.wav,0
28,1998,data/Spk10_test/1998/1998-29454-0000.wav,0
29,1998,data/Spk10_test/1998/1998-15444-0001.wav,0
30,1998,data/Spk10_test/1998/1998-29455-0006.wav,0
31,1998,data/Spk10_test/1998/1998-15444-0016.wav,0
32,1998,data/Spk10_test/1998/1998-29455-0019.wav,0
33,1998,data/Spk10_test/1998/1998-29454-0018.wav,0
34,1998,data/Spk10_test/1998/1998-15444-0003.wav,0
35,1998,data/Spk10_test/1998/1998-15444-0009.wav,0
36,1998,data/Spk10_test/1998/1998-29454-0035.wav,0
37,1998,data/Spk10_test/1998/1998-29455-0014.wav,0
38,1998,data/Spk10_test/1998/1998-29455-0000.wav,0
39,1998,data/Spk10_test/1998/1998-15444-0022.wav,0
40,1998,data/Spk10_test/1998/1998-29454-0005.wav,0
41,1998,data/Spk10_test/1998/1998-29455-0018.wav,0
42,1998,data/Spk10_test/1998/1998-15444-0006.wav,0
43,1998,data/Spk10_test/1998/1998-15444-0026.wav,0
44,1998,data/Spk10_test/1998/1998-29455-0038.wav,0
45,1998,data/Spk10_test/1998/1998-15444-0000.wav,0
46,1998,data/Spk10_test/1998/1998-29455-0001.wav,0
47,1998,data/Spk10_test/1998/1998-29454-0026.wav,0
48,1998,data/Spk10_test/1998/1998-29454-0014.wav,0
49,1998,data/Spk10_test/1998/1998-29455-0037.wav,0
50,1998,data/Spk10_test/1998/1998-29454-0022.wav,0
51,1998,data/Spk10_test/1998/1998-29455-0005.wav,0
52,1998,data/Spk10_test/1998/1998-29455-0016.wav,0
53,1998,data/Spk10_test/1998/1998-29454-0039.wav,0
54,1998,data/Spk10_test/1998/1998-29454-0029.wav,0
55,1998,data/Spk10_test/1998/1998-29455-0013.wav,0
56,1998,data/Spk10_test/1998/1998-29455-0010.wav,0
57,1998,data/Spk10_test/1998/1998-15444-0018.wav,0
58,1998,data/Spk10_test/1998/1998-29455-0021.wav,0
59,1998,data/Spk10_test/1998/1998-29455-0028.wav,0
60,1998,data/Spk10_test/1998/1998-29454-0006.wav,0
61,1998,data/Spk10_test/1998/1998-15444-0004.wav,0
62,1998,data/Spk10_test/1998/1998-15444-0012.wav,0
63,1998,data/Spk10_test/1998/1998-15444-0020.wav,0
64,1998,data/Spk10_test/1998/1998-29454-0004.wav,0
65,1998,data/Spk10_test/1998/1998-29455-0008.wav,0
66,1998,data/Spk10_test/1998/1998-29455-0023.wav,0
67,1998,data/Spk10_test/1998/1998-15444-0014.wav,0
68,1998,data/Spk10_test/1998/1998-29454-0040.wav,0
69,1998,data/Spk10_test/1998/1998-15444-0010.wav,0
70,1998,data/Spk10_test/1998/1998-29454-0036.wav,0
