,speaker_name,utt_paths,utt_spk_int_labels,target_label
0,1998,data/Spk10_test/1998/1998-29455-0031.wav,0,3
1,1998,data/Spk10_test/1998/1998-15444-0024.wav,0,4
2,1998,data/Spk10_test/1998/1998-29454-0007.wav,0,3
3,1998,data/Spk10_test/1998/1998-29455-0024.wav,0,7
4,1998,data/Spk10_test/1998/1998-29454-0042.wav,0,4
5,1998,data/Spk10_test/1998/1998-29454-0001.wav,0,7
6,1998,data/Spk10_test/1998/1998-29455-0009.wav,0,8
7,1998,data/Spk10_test/1998/1998-15444-0007.wav,0,2
8,1998,data/Spk10_test/1998/1998-29454-0044.wav,0,2
9,1998,data/Spk10_test/1998/1998-29455-0034.wav,0,2
10,1998,data/Spk10_test/1998/1998-15444-0021.wav,0,1
11,1998,data/Spk10_test/1998/1998-29454-0031.wav,0,1
12,1998,data/Spk10_test/1998/1998-15444-0002.wav,0,9
13,1998,data/Spk10_test/1998/1998-29455-0017.wav,0,1
14,1998,data/Spk10_test/1998/1998-29455-0029.wav,0,1
15,1998,data/Spk10_test/1998/1998-29455-0004.wav,0,5
16,1998,data/Spk10_test/1998/1998-29454-0003.wav,0,2
17,1998,data/Spk10_test/1998/1998-15444-0005.wav,0,6
18,1998,data/Spk10_test/1998/1998-29454-0045.wav,0,7
19,1998,data/Spk10_test/1998/1998-15444-0019.wav,0,7
20,1998,data/Spk10_test/1998/1998-29454-0027.wav,0,6
21,1998,data/Spk10_test/1998/1998-29454-0017.wav,0,4
22,1998,data/Spk10_test/1998/1998-29455-0022.wav,0,7
23,1998,data/Spk10_test/1998/1998-29455-0036.wav,0,8
24,1998,data/Spk10_test/1998/1998-29454-0030.wav,0,8
25,1998,data/Spk10_test/1998/1998-29455-0030.wav,0,4
26,1998,data/Spk10_test/1998/1998-15444-0015.wav,0,1
27,1998,data/Spk10_test/1998/1998-29454-0043.wav,0,5
28,1998,data/Spk10_test/1998/1998-29454-0000.wav,0,4
29,1998,data/Spk10_test/1998/1998-15444-0001.wav,0,5
30,1998,data/Spk10_test/1998/1998-29455-0006.wav,0,1
31,1998,data/Spk10_test/1998/1998-15444-0016.wav,0,9
32,1998,data/Spk10_test/1998/1998-29455-0019.wav,0,5
33,1998,data/Spk10_test/1998/1998-29454-0018.wav,0,3
34,1998,data/Spk10_test/1998/1998-15444-0003.wav,0,5
35,1998,data/Spk10_test/1998/1998-15444-0009.wav,0,7
36,1998,data/Spk10_test/1998/1998-29454-0035.wav,0,8
37,1998,data/Spk10_test/1998/1998-29455-0014.wav,0,3
38,1998,data/Spk10_test/1998/1998-29455-0000.wav,0,7
39,1998,data/Spk10_test/1998/1998-15444-0022.wav,0,4
40,1998,data/Spk10_test/1998/1998-29454-0005.wav,0,6
41,1998,data/Spk10_test/1998/1998-29455-0018.wav,0,1
42,1998,data/Spk10_test/1998/1998-15444-0006.wav,0,2
43,1998,data/Spk10_test/1998/1998-15444-0026.wav,0,5
44,1998,data/Spk10_test/1998/1998-29455-0038.wav,0,1
45,1998,data/Spk10_test/1998/1998-15444-0000.wav,0,6
46,1998,data/Spk10_test/1998/1998-29455-0001.wav,0,3
47,1998,data/Spk10_test/1998/1998-29454-0026.wav,0,6
48,1998,data/Spk10_test/1998/1998-29454-0014.wav,0,7
49,1998,data/Spk10_test/1998/1998-29455-0037.wav,0,6
50,1998,data/Spk10_test/1998/1998-29454-0022.wav,0,4
51,1998,data/Spk10_test/1998/1998-29455-0005.wav,0,7
52,1998,data/Spk10_test/1998/1998-29455-0016.wav,0,7
53,1998,data/Spk10_test/1998/1998-29454-0039.wav,0,3
54,1998,data/Spk10_test/1998/1998-29454-0029.wav,0,4
55,1998,data/Spk10_test/1998/1998-29455-0013.wav,0,7
56,1998,data/Spk10_test/1998/1998-29455-0010.wav,0,1
57,1998,data/Spk10_test/1998/1998-15444-0018.wav,0,8
58,1998,data/Spk10_test/1998/1998-29455-0021.wav,0,1
59,1998,data/Spk10_test/1998/1998-29455-0028.wav,0,9
60,1998,data/Spk10_test/1998/1998-29454-0006.wav,0,3
61,1998,data/Spk10_test/1998/1998-15444-0004.wav,0,4
62,1998,data/Spk10_test/1998/1998-15444-0012.wav,0,2
63,1998,data/Spk10_test/1998/1998-15444-0020.wav,0,1
64,1998,data/Spk10_test/1998/1998-29454-0004.wav,0,2
65,1998,data/Spk10_test/1998/1998-29455-0008.wav,0,5
66,1998,data/Spk10_test/1998/1998-29455-0023.wav,0,2
67,1998,data/Spk10_test/1998/1998-15444-0014.wav,0,5
68,1998,data/Spk10_test/1998/1998-29454-0040.wav,0,3
69,1998,data/Spk10_test/1998/1998-15444-0010.wav,0,4
70,1998,data/Spk10_test/1998/1998-29454-0036.wav,0,5
71,1998,data/Spk10_test/1998/1998-29454-0002.wav,0,4
72,1998,data/Spk10_test/1998/1998-29455-0035.wav,0,3
73,1998,data/Spk10_test/1998/1998-29454-0038.wav,0,3
74,1998,data/Spk10_test/1998/1998-29455-0025.wav,0,5
75,1998,data/Spk10_test/1998/1998-29454-0032.wav,0,2
76,1998,data/Spk10_test/1998/1998-29455-0033.wav,0,7
77,1998,data/Spk10_test/1998/1998-15444-0011.wav,0,4
78,1998,data/Spk10_test/1998/1998-29454-0019.wav,0,5
79,1998,data/Spk10_test/1998/1998-29454-0011.wav,0,4
80,1998,data/Spk10_test/1998/1998-15444-0025.wav,0,7
81,1998,data/Spk10_test/1998/1998-29454-0033.wav,0,9
82,1998,data/Spk10_test/1998/1998-29454-0013.wav,0,9
83,1998,data/Spk10_test/1998/1998-29455-0012.wav,0,6
84,1998,data/Spk10_test/1998/1998-29455-0002.wav,0,6
85,1998,data/Spk10_test/1998/1998-29454-0021.wav,0,5
86,1998,data/Spk10_test/1998/1998-29454-0034.wav,0,2
87,1998,data/Spk10_test/1998/1998-29454-0025.wav,0,6
88,1998,data/Spk10_test/1998/1998-29454-0016.wav,0,9
89,1998,data/Spk10_test/1998/1998-29455-0015.wav,0,6
90,1998,data/Spk10_test/1998/1998-29454-0028.wav,0,4
91,1998,data/Spk10_test/1998/1998-29454-0009.wav,0,9
92,1998,data/Spk10_test/1998/1998-29454-0023.wav,0,4
93,1998,data/Spk10_test/1998/1998-29454-0015.wav,0,1
94,1998,data/Spk10_test/1998/1998-15444-0023.wav,0,3
95,1998,data/Spk10_test/1998/1998-29454-0008.wav,0,2
96,1998,data/Spk10_test/1998/1998-29454-0046.wav,0,6
97,1998,data/Spk10_test/1998/1998-29454-0010.wav,0,2
98,1998,data/Spk10_test/1998/1998-29455-0026.wav,0,8
99,1998,data/Spk10_test/1998/1998-29455-0020.wav,0,9
100,3528,data/Spk10_test/3528/3528-168669-0087.wav,1,0
101,3528,data/Spk10_test/3528/3528-168656-0006.wav,1,6
102,3528,data/Spk10_test/3528/3528-168669-0080.wav,1,6
103,3528,data/Spk10_test/3528/3528-168669-0122.wav,1,8
104,3528,data/Spk10_test/3528/3528-168669-0095.wav,1,4
